,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
1504,1505,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,5,3,1,2,4,4,9.0,12,11,13,4.0,1,2,1,2,3,5,3,2,3,1,4,2,5,1,5,3,1,1,2,4,4,1,2,1,2,2,4,34,100,10,1543.5,16464.0,1,1,1,0.7250000240000001,5.0,3.0,6.0,0.43333333700000004,1.3902,5145.0,0.600000024,2,06-May-13
1505,1506,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,4,3.0,4,3,3,4,4,4,7.0,15,23,12,4.0,3,3,3,3,3,4,3,3,4,3,2,3,3,3,3,2,2,3,3,3,3,3,2,2,3,2,2,40,100,23,1029.0,9261.0,1,2,4,0.7250000240000001,0.0,7.0,12.0,0.633333325,2.1463,3601.5,0.633333325,4,03-May-13
1506,1507,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,4,4.0,4,4,4,3,3,4,1.0,12,12,1,3.0,3,2,3,2,2,3,3,2,4,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,27,100,4,514.5,2058.0,1,1,3,0.75,0.0,12.0,11.0,0.5,2.4878,2058.0,0.5333333610000001,1,03-May-13
1507,1508,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,4,4.0,4,4,5,4,4,5,7.0,14,7,7,5.0,2,2,1,3,4,5,4,5,4,1,2,2,1,1,1,1,5,2,1,1,5,2,2,4,5,2,2,26,100,3,514.5,617.4000244,1,5,1,0.8500000240000001,0.0,6.0,8.0,0.566666663,3.6098,3601.5,0.699999988,2,06-May-13
1508,1509,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,4.0,4,4,4,3,4,4,1.0,11,12,1,4.0,3,4,3,4,4,4,3,2,4,4,4,2,2,2,4,3,4,2,2,3,4,2,2,3,3,2,2,25,100,5,2778.300049,3087.0,2,5,6,0.7749999759999999,0.0,9.0,6.0,0.733333349,8.3659,3087.0,0.699999988,0,02-May-13
1509,1510,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,5,3.0,5,5.0,5,4,5,5,5,4,1.0,7,7,7,1.0,3,1,1,2,4,3,5,1,5,1,2,1,1,2,4,4,3,2,3,1,3,2,1,1,4,2,2,25,100,2,514.5,1234.800049,1,5,4,0.949999988,0.0,8.0,4.0,0.400000006,8.3171,1234.800049,0.566666663,0,10-May-13
1510,1511,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,4,4.0,4,4,4,4,4,4,17.0,8,23,18,4.0,2,4,4,4,2,4,4,2,4,4,4,2,2,4,2,2,4,2,2,4,4,2,2,2,4,2,2,31,100,7,2572.5,10290.0,1,5,3,0.800000012,0.0,13.0,11.0,0.666666687,11.3415,5145.0,0.733333349,2,06-May-13
1511,1512,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,2.0,4,4.0,4,4,4,5,4,5,1.0,7,11,7,2.0,2,2,2,2,2,4,3,2,4,3,2,2,2,2,2,2,2,2,1,2,3,3,2,2,3,3,2,42,100,12,1234.800049,2572.5,1,3,4,0.8500000240000001,0.0,12.0,9.0,0.400000006,8.9268,2572.5,0.600000024,3,06-May-13
1512,1513,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,5,4.0,4,4,4,4,4,5,1.0,8,11,1,4.0,3,3,3,2,3,4,4,2,4,3,3,1,2,2,4,2,4,3,2,4,3,2,2,2,3,2,1,47,100,3,8738.0,10290.0,2,7,8,0.8500000240000001,1.0,10.0,5.0,0.600000024,15.3659,5145.0,0.666666687,5,06-May-13
1513,1514,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1,2.0,4,5.0,5,5,5,5,5,5,8.0,8,12,8,3.0,1,2,1,2,1,4,5,1,5,3,3,1,1,4,4,2,4,1,2,2,3,3,1,1,1,2,1,28,100,3,514.5,2572.5,1,6,8,0.9750000240000001,0.0,8.0,7.0,0.333333343,11.9024,3087.0,0.699999988,1,06-May-13
1514,1515,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,5,4.0,4,5,5,4,4,4,1.0,12,9,5,4.0,4,1,1,2,2,5,4,2,4,2,1,1,1,4,4,2,2,1,1,2,1,1,1,1,3,2,1,31,100,7,514.0,2570.0,1,5,3,0.875,1.0,9.0,8.0,0.466666669,3.6341,3598.0,0.600000024,3,03-May-13
1515,1516,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,4,5,4,5,4,1.0,12,11,5,2.0,2,1,2,1,2,5,4,2,4,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,1,2,34,100,5,205.6000061,2056.0,1,3,4,0.875,0.0,8.0,13.0,0.333333343,9.7805,2570.0,0.633333325,3,03-May-13
1516,1517,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,3,4,1.0,7,23,1,5.0,2,5,4,4,5,4,4,2,4,5,5,2,3,2,4,3,4,2,3,2,4,3,3,2,3,2,2,51,100,3,616.7999877999999,4112.0,1,3,3,0.7749999759999999,0.0,9.0,3.0,0.833333313,4.1707,2056.0,0.800000012,5,08-May-13
1517,1518,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,3,2,4,3,5,1.0,9,17,7,3.0,4,3,4,3,2,1,4,4,4,3,2,1,2,4,4,3,2,1,3,2,4,3,2,1,4,3,2,38,100,5,514.0,3084.0,2,2,5,0.7250000240000001,6.0,4.0,3.0,0.633333325,13.439,2570.0,0.600000024,3,07-May-13
1518,1519,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,9,23,1,5.0,2,5,5,5,5,4,5,2,5,5,4,2,3,2,4,2,2,2,3,1,4,3,3,2,3,2,2,48,100,5,822.4000244,6168.0,1,2,2,0.800000012,0.0,11.0,6.0,0.8999999759999999,4.561,5140.0,0.833333313,2,07-May-13
1519,1520,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,4,4.0,4,5,4,4,4,4,1.0,15,23,1,2.0,2,4,4,3,2,4,4,2,4,4,4,2,2,3,4,2,4,2,2,1,4,4,2,3,1,3,1,36,100,3,719.5999756,2056.0,1,5,4,0.824999988,0.0,12.0,3.0,0.566666663,15.4878,1542.0,0.733333349,2,07-May-13
1520,1521,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,4,4.0,4,3,4,4,4,4,7.0,13,23,7,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,58,100,25,8738.0,30840.0,2,5,4,0.7749999759999999,0.0,17.0,17.0,0.400000006,1.3415,12850.0,0.600000024,1,07-May-13
1521,1522,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,2.0,4,5.0,4,4,4,4,4,3,14.0,12,14,14,4.0,2,2,3,5,4,3,4,3,4,4,4,2,2,4,2,3,4,2,3,3,4,3,2,3,4,2,2,37,100,13,1542.0,8224.0,1,1,2,0.800000012,0.0,7.0,5.0,0.666666687,7.9268,5140.0,0.733333349,2,07-May-13
1522,1523,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,4,4.0,4,4,4,4,4,4,3.0,12,12,10,4.0,3,4,2,4,4,4,4,2,4,2,3,2,1,2,4,2,4,2,2,2,4,2,2,2,4,3,2,36,100,6,2056.0,5140.0,2,10,9,0.800000012,0.0,11.0,4.0,0.699999988,7.9756,5140.0,0.633333325,3,06-May-13
1523,1524,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,3,4,3,4,3,4,1.0,11,7,1,4.0,3,2,4,3,3,4,3,2,4,3,4,2,3,3,3,3,4,2,2,2,4,2,3,3,3,3,2,42,100,2,411.2000122,4112.0,3,1,5,0.7250000240000001,0.0,4.0,7.0,0.633333325,12.561,1028.0,0.666666687,4,07-May-13
1524,1525,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,5,4.0,5,4,4,4,5,4,1.0,19,19,11,4.0,2,2,4,2,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,4,4,2,1,1,4,1,2,57,100,6,514.0,1028.0,1,6,7,0.875,1.0,6.0,8.0,0.600000024,22.7317,2056.0,0.733333349,2,06-May-13
1525,1526,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,4,4,2,2,4,12.0,12,11,9,4.0,4,2,4,2,3,4,4,2,2,2,4,2,2,4,2,2,2,4,4,2,4,4,2,2,4,3,2,31,100,10,3084.0,20560.0,1,1,1,0.699999988,4.0,7.0,8.0,0.633333325,18.2927,5140.0,0.600000024,3,07-May-13
1526,1527,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,9.0,1,23,9,4.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,100,18,514.0,10280.0,1,3,1,0.800000012,1.0,17.0,19.0,0.466666669,7.3902,8224.0,0.600000024,0,06-May-13
1527,1528,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,3,4,4,4,4,4,5.0,12,12,5,2.0,3,2,3,2,2,4,4,2,4,3,4,2,2,3,2,2,2,4,2,1,4,2,2,2,2,2,2,33,100,5,4112.0,3084.0,1,5,5,0.7749999759999999,0.0,10.0,11.0,0.466666669,12.0976,3598.0,0.699999988,4,06-May-13
1528,1529,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,4,4.0,4,4,4,4,4,4,17.0,9,9,1,4.0,4,4,3,3,4,4,4,3,4,2,4,2,2,2,3,2,5,2,3,3,4,2,3,2,4,2,2,44,100,3,1028.0,5140.0,3,5,6,0.800000012,1.0,11.0,6.0,0.733333349,6.561,5140.0,0.699999988,4,07-May-13
1529,1530,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,3,4,4,12.0,12,7,12,3.0,3,3,3,3,3,3,3,2,4,3,3,2,2,3,4,2,3,2,3,3,4,2,3,2,3,2,2,31,100,10,3084.0,34512.5,1,5,4,0.7749999759999999,0.0,14.0,5.0,0.600000024,6.0244,5140.0,0.600000024,2,07-May-13
1530,1531,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,3,4,4,4,4,1.0,8,8,1,1.0,2,2,2,2,3,5,3,2,5,2,3,1,1,2,2,1,3,2,3,1,2,1,2,2,3,3,2,38,100,21,2878.399902,2570.0,2,1,5,0.7749999759999999,0.0,9.0,7.0,0.400000006,3.6341,5140.0,0.666666687,1,07-May-13
1531,1532,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,5,4.0,4,4,4,4,4,4,5.0,12,18,5,3.0,3,2,2,1,2,4,4,2,4,2,1,2,1,1,2,3,2,1,2,1,2,2,2,3,2,2,2,30,100,10,3084.0,7196.0,2,1,2,0.824999988,0.0,11.0,9.0,0.43333333700000004,2.3415,5140.0,0.566666663,5,03-May-13
1532,1533,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,4,4.0,4,4,4,4,4,3,7.0,20,23,9,4.0,3,3,3,3,2,4,4,4,4,4,3,2,1,2,3,2,5,3,1,3,3,2,2,2,3,2,2,45,100,14,514.0,6168.0,3,3,3,0.7749999759999999,0.0,10.0,5.0,0.600000024,6.4634,2570.0,0.766666651,5,06-May-13
1533,1534,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,3,5,5,4,5,4,9.0,13,17,1,1.0,2,2,2,1,2,4,5,2,4,1,2,2,2,1,3,2,1,2,3,1,2,1,2,2,1,2,2,37,100,4,719.5999756,6168.0,3,1,1,0.8500000240000001,0.0,8.0,5.0,0.333333343,1.2439,1542.0,0.600000024,2,10-May-13
1534,1535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,3.0,3,3,4,3,3,3,1.0,12,16,15,3.0,2,3,3,3,3,4,4,2,4,3,2,3,3,3,3,3,3,2,3,2,3,3,2,3,3,3,3,40,100,8,822.4000244,4626.0,1,1,4,0.625,0.0,12.0,13.0,0.566666663,2.0,5140.0,0.633333325,1,06-May-13
1535,1536,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,5.0,4,4,4,4,4,4,1.0,7,13,1,2.0,1,2,2,2,2,4,4,2,4,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27,100,6,2056.0,12336.0,1,3,2,0.824999988,0.0,15.0,18.0,0.366666675,4.878,5140.0,0.600000024,0,03-May-13
1536,1537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3,1.0,3,3.0,3,4,3,3,3,3,1.0,12,13,1,3.0,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,2,3,3,2,2,2,3,2,3,3,44,100,12,411.2000122,5140.0,1,3,2,0.625,0.0,15.0,8.0,0.600000024,9.6585,3598.0,0.566666663,0,08-May-13
1537,1538,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,2.0,3,2.0,3,1,4,2,5,2,7.0,10,13,5,1.0,3,2,3,4,2,3,3,2,4,1,3,3,1,3,1,5,2,2,3,2,2,5,3,4,5,3,4,42,100,9,1028.0,15420.0,1,4,5,0.550000012,3.0,2.0,4.0,0.5,2.0,6682.0,0.5333333610000001,4,30apr2013
1538,1539,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,2,5.0,3,4,3,4,2,4,20.0,12,15,20,4.0,2,4,5,2,4,4,5,2,5,3,5,2,2,2,2,3,4,3,2,2,4,3,4,3,3,2,1,49,100,8,1850.4000239999998,3084.0,1,3,5,0.675000012,4.0,2.0,4.0,0.699999988,18.7561,3084.0,0.800000012,4,03-Jun-13
1539,1540,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,3,4.0,3,5,5,5,4,4,12.0,17,12,1,2.0,2,3,4,3,2,4,4,2,5,2,4,2,2,3,4,2,2,2,1,2,3,2,1,2,3,2,1,35,100,5,8738.0,8224.0,1,3,5,0.824999988,1.0,6.0,4.0,0.5333333610000001,11.0732,4112.0,0.699999988,1,06-May-13
1540,1541,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,4,4.0,3,4,4,4,4,4,5.0,13,23,5,4.0,4,2,4,2,3,4,4,3,4,3,3,2,2,2,2,2,3,2,2,3,4,2,2,2,4,2,2,42,100,6,925.2000122000002,4626.0,3,4,6,0.7749999759999999,1.0,7.0,11.0,0.633333325,25.8537,2261.600098,0.699999988,3,07-May-13
1541,1542,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1,1.0,4,4.0,3,4,2,3,4,3,1.0,6,23,5,3.0,3,3,3,3,1,4,5,1,3,2,3,2,1,2,2,2,3,3,2,2,2,2,3,2,2,4,4,55,100,3,411.2000122,616.7999877999999,2,1,2,0.675000012,0.0,5.0,5.0,0.5333333610000001,2.0,6168.0,0.600000024,1,10-May-13
1542,1543,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1,2.0,4,4.0,3,4,3,4,3,4,1.0,12,11,1,4.0,3,2,4,2,4,4,4,2,5,4,4,2,2,3,4,2,4,3,3,3,4,3,2,3,4,3,2,40,100,2,3598.0,3084.0,2,4,6,0.7250000240000001,1.0,3.0,5.0,0.633333325,21.3171,5140.0,0.766666651,2,10-May-13
1543,1544,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,2.0,5,5.0,4,4,4,5,2,5,1.0,12,12,1,2.0,2,2,4,4,4,5,5,1,5,4,5,1,1,2,2,1,4,2,2,4,5,2,4,2,4,2,2,33,100,5,514.0,822.4000244,1,1,1,0.8500000240000001,1.0,9.0,8.0,0.600000024,15.3902,2570.0,0.833333313,2,08-May-13
1544,1545,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,11.0,12,17,12,4.0,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,3,3,2,2,2,4,4,2,42,100,10,6168.0,30840.0,1,4,7,0.800000012,0.0,13.0,13.0,0.800000012,4.7805,5140.0,0.800000012,3,08-May-13
1545,1546,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,2.0,5,3.0,5,4,4,4,3,4,1.0,15,11,1,3.0,2,2,2,3,1,5,3,2,3,1,3,2,3,2,2,2,2,2,2,2,3,2,2,1,3,2,2,44,100,4,3598.0,25700.0,1,1,5,0.800000012,0.0,7.0,8.0,0.43333333700000004,3.2195,5140.0,0.566666663,1,07-May-13
1546,1547,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,5,2.0,4,4.0,4,3,4,4,3,4,17.0,17,7,1,4.0,4,2,2,4,4,4,4,4,4,3,4,1,2,2,3,2,3,2,3,3,3,2,2,1,4,1,2,33,100,6,4112.0,4112.0,1,3,2,0.75,0.0,6.0,6.0,0.666666687,16.7805,2056.0,0.766666651,0,07-May-13
1547,1548,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,5,5,3,4,3,5,8.0,8,8,8,3.0,4,3,3,2,2,4,5,2,4,5,5,1,2,2,3,2,3,2,2,2,3,2,2,1,3,2,2,33,100,7,2056.0,10280.0,1,5,3,0.8500000240000001,0.0,6.0,5.0,0.566666663,11.8293,5140.0,0.833333313,3,10-May-13
1548,1549,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1,1.0,5,5.0,4,5,3,4,3,4,5.0,11,13,7,3.0,1,3,2,4,2,5,4,3,3,3,5,4,1,3,3,2,3,3,3,1,3,1,3,2,4,2,1,48,100,6,719.5999756,7196.0,1,5,7,0.824999988,0.0,3.0,5.0,0.5,10.561,15294.0,0.766666651,2,16-May-13
1549,1550,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,3,4.0,3,4,3,4,3,3,11.0,7,17,11,3.0,2,3,3,2,3,3,4,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3,3,3,3,2,38,100,10,1542.0,8738.0,2,3,1,0.675000012,0.0,5.0,12.0,0.5333333610000001,2.8049,3084.0,0.600000024,3,10-May-13
1550,1551,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,5.0,4,5,4,5,4,5,1.0,7,12,1,3.0,3,2,3,1,3,5,4,3,5,3,3,1,1,1,4,2,4,1,1,1,4,2,1,1,4,1,1,31,100,10,514.0,2570.0,1,1,1,0.925000012,0.0,3.0,6.0,0.5,9.2439,2056.0,0.766666651,1,07-May-13
1551,1552,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,3,3.0,3,3,3,3,3,3,1.0,8,21,3,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37,100,5,8738.0,23644.0,2,7,7,0.600000024,0.0,19.0,19.0,0.600000024,1.7805,5140.0,0.600000024,4,10-May-13
1552,1553,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,3,3.0,3,3,3,3,3,3,1.0,7,16,11,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37,100,9,1029.0,6174.0,1,4,2,0.600000024,0.0,19.0,19.0,0.600000024,1.3415,3087.0,0.600000024,2,17-May-13
1553,1554,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,2,4.0,2,2,3,4,4,3,9.0,12,12,7,3.0,2,3,1,3,2,3,3,3,3,3,1,2,3,2,2,3,3,4,2,2,1,2,3,4,2,3,3,36,100,5,4733.399902,4733.399902,1,1,5,0.600000024,2.0,6.0,4.0,0.466666669,1.439,5145.0,0.5333333610000001,0,08-May-13
1554,1555,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,3.0,4,4.0,4,4,4,4,4,4,1.0,8,8,8,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,53,100,6,2058.0,3087.0,1,1,1,0.800000012,0.0,19.0,19.0,0.400000006,3.0244,2572.5,0.600000024,3,10-May-13
1555,1556,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,5.0,5,5,5,5,5,5,1.0,11,15,5,2.0,2,2,1,2,1,5,4,1,5,4,4,1,1,4,1,1,4,1,1,2,1,2,1,1,3,1,1,35,100,4,205.8000031,1955.0999760000002,1,4,3,1.0,0.0,14.0,8.0,0.333333343,3.4146,1029.0,0.766666651,3,13-May-13
1556,1557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,5,5,5,5,4,4,1.0,12,23,13,2.0,2,1,2,1,2,4,5,1,4,2,2,1,2,1,1,1,4,1,1,2,2,1,1,1,1,1,2,56,100,6,308.7000122,1029.0,1,3,3,0.949999988,0.0,9.0,12.0,0.333333343,2.0488,2058.0,0.600000024,2,08-May-13
1557,1558,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,2.0,5,4.0,5,5,5,5,5,5,1.0,11,7,1,2.0,3,1,4,1,3,5,5,3,4,4,4,1,1,4,2,3,4,1,1,4,4,1,1,1,3,1,2,43,100,4,617.4000244,6174.0,1,5,2,0.9750000240000001,0.0,6.0,6.0,0.466666669,36.9024,2572.5,0.833333313,2,08-May-13
1558,1559,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,3,3.0,5,5,5,4,3,4,11.0,12,12,11,2.0,4,3,2,2,2,3,4,2,3,3,2,4,3,2,1,2,3,2,3,2,3,2,3,2,2,4,2,41,100,5,3087.0,4013.100098,1,2,1,0.800000012,0.0,8.0,4.0,0.5,1.0732,4116.0,0.566666663,2,14-May-13
1559,1560,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,5,5,5,5,5,4,9.0,12,12,9,4.0,2,2,2,4,3,5,4,2,5,2,4,1,1,1,4,2,4,2,1,2,4,1,1,1,4,2,1,33,100,1,617.4000244,4116.0,1,2,1,0.9750000240000001,1.0,8.0,6.0,0.566666663,18.2683,2058.0,0.733333349,2,10-May-13
1560,1561,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1.0,5,4.0,4,3,4,4,4,3,9.0,13,23,13,4.0,3,1,4,3,2,3,4,3,2,4,2,4,2,3,2,2,3,3,3,3,3,4,3,1,5,2,3,38,100,21,8738.0,34512.5,1,4,7,0.7749999759999999,2.0,6.0,7.0,0.566666663,17.0,5145.0,0.600000024,3,08-May-13
1561,1562,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,4,4.0,4,5,4,3,3,4,1.0,18,23,1,3.0,2,1,2,1,2,4,4,2,4,2,2,2,2,2,2,3,2,1,1,2,2,2,2,2,2,2,2,35,100,4,5145.0,34512.5,1,3,7,0.7749999759999999,0.0,9.0,14.0,0.366666675,2.3659,5145.0,0.600000024,4,10-May-13
